angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
165.81416,166.01146,59.326946,58.509228,143.12262,143.81244,117.412575,108.51483,0.70883024,0.7550936,0.5682074,0.719299,0.21759488,0.22709478,0.89718735,0.6672258,0.8531921,0.71485674,0.39839035,0.26652464,incorrect
166.7972,169.29037,58.88908,59.40701,143.62921,145.09404,116.60434,108.783165,0.72098356,0.7476333,0.56904507,0.7208154,0.21971694,0.22059156,0.87645453,0.6734218,0.84316224,0.70196176,0.41470307,0.28253397,incorrect
168.00575,166.59413,59.60244,57.87387,144.79642,144.44403,118.10138,108.080055,0.7174801,0.75043213,0.57257175,0.7202027,0.21613713,0.22150412,0.88606375,0.67879957,0.8623626,0.71395475,0.40831673,0.27234328,incorrect
166.27663,168.37088,58.956844,58.877247,143.49774,143.60844,116.36263,107.50115,0.7215084,0.7434915,0.57092345,0.7232153,0.2159022,0.22915694,0.89430296,0.67851394,0.8513796,0.7191018,0.40882012,0.27214566,incorrect
168.084,161.57408,67.258224,66.5263,138.9794,139.55225,108.982315,101.44399,0.79025865,0.74356323,0.5692476,0.67807734,0.2203494,0.22178592,0.89124006,0.6386278,0.8662843,0.6302943,0.3533538,0.3483765,incorrect
167.81763,161.01514,66.575874,66.0038,139.47343,139.62506,109.1962,101.989204,0.7918938,0.7531662,0.5567719,0.6789956,0.22999507,0.22529659,0.8955554,0.63422066,0.86086565,0.631248,0.3488152,0.3381626,incorrect
167.74564,160.90623,66.94121,65.8683,139.33957,138.83774,109.20554,101.98631,0.79046977,0.7361695,0.56836945,0.6746426,0.22118376,0.21884885,0.8801555,0.63368756,0.85052776,0.635131,0.3508437,0.33661458,incorrect
169.28313,160.93916,67.45987,65.9961,139.52846,139.26341,109.7946,101.428375,0.7904484,0.73466015,0.56756765,0.68636686,0.22055024,0.22120519,0.8809921,0.6412955,0.8614201,0.6350315,0.35641593,0.34843418,incorrect
168.52359,160.78586,66.95848,66.02877,139.50058,140.00156,108.95736,102.32932,0.7973937,0.74791276,0.5567825,0.6897089,0.23010466,0.21949698,0.90010583,0.634571,0.8701816,0.6326522,0.35551083,0.34526142,incorrect
173.35158,164.87454,74.82229,68.74214,150.39313,139.55006,149.45558,133.02618,0.88520384,0.81884855,0.70139456,0.6959913,0.30707192,0.30450633,0.588597,0.7866656,0.6231967,0.8765512,0.43911391,0.2548031,incorrect
172.81148,163.05623,74.15784,68.02052,150.29683,138.94894,149.18503,132.35428,0.87905085,0.8051784,0.70162636,0.6825384,0.30255428,0.2977211,0.57396984,0.77276,0.6178576,0.85649526,0.4368583,0.2524728,incorrect
173.73216,164.63661,75.38332,68.72775,149.63089,139.21179,148.76682,132.38007,0.8812781,0.8166722,0.7051694,0.6969412,0.30004433,0.30815977,0.5973699,0.79070383,0.6300194,0.8801114,0.4271756,0.25197566,incorrect
172.6843,164.43184,74.77355,67.8449,149.32925,141.56882,148.44073,135.16473,0.887213,0.81606084,0.6954608,0.697131,0.30078602,0.3130702,0.59521407,0.78448516,0.6237631,0.87907517,0.4277445,0.2531926,incorrect
174.13084,165.92104,75.55074,69.8485,149.79912,139.05731,149.00975,132.41444,0.88534784,0.8243912,0.69725543,0.69513863,0.30707258,0.2984154,0.5991675,0.78831494,0.64578617,0.88077354,0.43274206,0.26212525,incorrect
173.18452,166.8099,64.5912,61.117554,156.91368,146.14857,154.34175,140.9013,0.7749036,0.7871509,0.63955635,0.6970069,0.26935822,0.26799834,0.5286138,0.66421443,0.5818754,0.68719363,0.46418604,0.3034974,incorrect
172.9198,166.18108,65.32703,60.77833,156.18668,144.93437,153.93213,140.16579,0.7778174,0.77662337,0.6341703,0.7043144,0.26709273,0.26718247,0.53015745,0.66323787,0.58137405,0.6990354,0.4661506,0.3024428,incorrect
173.24203,166.34691,64.63542,60.458767,156.74281,145.44296,153.48395,139.8755,0.7865658,0.7952581,0.63985837,0.70663625,0.27431384,0.26916382,0.5447312,0.6657659,0.59296495,0.6928382,0.47240856,0.30162555,incorrect
172.30455,166.06795,64.35946,61.35303,156.08653,146.04729,153.4163,141.98773,0.77406543,0.7871162,0.6402439,0.6969009,0.26502195,0.25677747,0.5212664,0.6638761,0.58513296,0.68462354,0.4621414,0.3047303,incorrect
172.91257,166.8599,64.13294,61.281895,158.12106,145.63599,155.38882,139.53157,0.7746924,0.79305536,0.6490241,0.70334125,0.2630854,0.25556338,0.5359637,0.6626119,0.5941077,0.694361,0.46248275,0.3040976,incorrect
151.83313,138.57832,58.17003,53.668667,161.65334,156.99081,142.99376,129.59511,0.77541345,0.62632906,0.62491834,0.3559849,0.29856193,0.2811713,0.6459717,0.6112433,0.6407916,0.7031942,0.48995227,0.3108017,incorrect
151.03879,137.77852,57.522274,54.00315,163.09412,158.4426,143.34456,130.82677,0.790139,0.63416713,0.64158577,0.3521863,0.3033866,0.27948812,0.657881,0.6274566,0.6521199,0.7023027,0.5113885,0.32893506,incorrect
152.15181,137.01906,57.51794,53.136234,162.1393,156.10669,143.12735,129.71094,0.7768939,0.6161038,0.62670857,0.35725546,0.29518682,0.27173018,0.64762956,0.6027246,0.6301568,0.69817495,0.4803751,0.31066832,incorrect
152.35674,141.21416,57.68667,54.26186,162.80557,158.7444,144.24467,131.69135,0.7837116,0.6155338,0.6291882,0.35200644,0.29791477,0.27752018,0.63829607,0.62045085,0.6471748,0.6979517,0.4922066,0.31755444,incorrect
153.19437,138.30785,58.128445,54.031593,161.71696,156.32776,142.48395,130.23679,0.77461356,0.6267314,0.61524045,0.3545689,0.29766053,0.2658706,0.6378031,0.6146473,0.6306606,0.71365774,0.47974077,0.3066879,incorrect
166.38023,161.39581,58.485622,50.820156,158.33531,160.86865,128.05861,118.61617,0.7539412,0.7401594,0.52618784,0.5864171,0.17318846,0.2182533,0.68603677,0.604455,0.6281946,0.7534539,0.4723895,0.34024334,incorrect
168.07634,162.58331,59.200394,51.073357,158.98616,162.25262,129.21725,120.12849,0.75183237,0.7404251,0.5271442,0.60002637,0.16197586,0.2177571,0.6799528,0.61832255,0.6235461,0.7475143,0.47182387,0.35159868,incorrect
166.39162,161.62617,58.60684,51.041462,157.89812,159.83992,126.53589,118.45815,0.76505816,0.73785913,0.5141988,0.58914053,0.18658336,0.22441956,0.6920337,0.59886605,0.61601937,0.75920236,0.47889403,0.33180457,incorrect
165.16904,160.62207,57.51579,50.14527,158.00299,163.0384,127.03945,121.35513,0.75230664,0.744959,0.523885,0.5865161,0.17725486,0.22582236,0.6851108,0.60711515,0.63015985,0.7456596,0.46857658,0.33286798,incorrect
167.12038,162.92558,58.822495,51.356003,158.43884,161.25426,128.69702,119.41461,0.7576034,0.7441518,0.5262628,0.5791988,0.17320764,0.2145067,0.6931805,0.60593754,0.63792336,0.75959724,0.4692189,0.33353025,incorrect
165.21538,169.69437,56.37993,53.621235,164.21089,164.4497,150.31383,140.36485,0.78220725,0.85938114,0.598926,0.7651036,0.20317666,0.24192654,0.674062,0.6608177,0.64708424,0.7159215,0.48728192,0.32641834,incorrect
163.73894,168.09543,55.53475,52.439533,164.00034,164.46976,150.30841,140.40941,0.78732747,0.84705323,0.5988571,0.75227535,0.20062074,0.24107815,0.6618855,0.6634292,0.6328976,0.7216913,0.48286343,0.32238206,incorrect
165.52719,169.24109,56.46396,53.230408,164.33522,164.13554,150.51744,140.8135,0.7695481,0.85984474,0.6013795,0.7527013,0.19716506,0.23794398,0.67328095,0.65999854,0.6415959,0.7163314,0.47363248,0.31667072,incorrect
164.68925,170.49544,55.78303,53.33934,164.40904,165.12433,149.86125,141.19812,0.78089404,0.83959734,0.59232634,0.7648264,0.19568639,0.24404274,0.6646537,0.6528896,0.63012564,0.7144152,0.4758495,0.3223667,incorrect
166.07948,170.535,56.605896,54.062836,164.2786,164.18526,150.56004,140.35625,0.7848543,0.8507442,0.6085237,0.75327325,0.19580758,0.23468883,0.66746616,0.6648594,0.63602126,0.7241995,0.47538748,0.32387203,incorrect
165.66345,164.75957,55.35971,51.5575,166.93866,171.07697,151.5155,144.69498,0.911911,0.8541306,0.7347361,0.7494622,0.16997313,0.20809959,0.64423037,0.67623264,0.5973674,0.7052394,0.47640634,0.3598623,incorrect
164.853,165.65474,55.35372,53.17184,166.30858,169.64046,150.06358,143.90103,0.9069891,0.8610422,0.7349087,0.747299,0.1708383,0.20084687,0.650463,0.68302745,0.5945923,0.71272784,0.48617098,0.3740051,incorrect
166.00154,164.70181,55.35618,51.10396,166.63406,170.97375,150.69037,143.67049,0.9105945,0.8467503,0.74063754,0.73976886,0.16011512,0.20627433,0.6448219,0.6730408,0.6054281,0.694284,0.46774992,0.3514615,incorrect
165.40256,164.7124,55.712376,52.07941,166.49991,170.42749,151.04399,145.48734,0.9093293,0.8477237,0.7355657,0.7425612,0.16892491,0.2048893,0.64606583,0.6753038,0.58907413,0.706559,0.4708169,0.3573394,incorrect
164.26561,163.19704,55.05263,51.000904,166.30699,170.86807,150.63255,145.31612,0.91023296,0.84369266,0.7288294,0.7580861,0.16754171,0.21059392,0.65235174,0.67164487,0.5931269,0.7060523,0.4776386,0.3609522,incorrect
164.00789,166.23381,56.0856,50.976772,165.05226,168.89017,143.01726,137.5465,0.821573,0.7690023,0.63536555,0.69226694,0.15596493,0.21503738,0.641173,0.7472598,0.60508174,0.8038378,0.39659354,0.29063073,incorrect
164.0527,167.34479,56.25451,51.406982,165.00255,168.7793,144.53981,138.18802,0.8223017,0.76874405,0.64607346,0.6836478,0.1492502,0.21409865,0.6443731,0.74902135,0.6072222,0.802585,0.3886085,0.28790545,incorrect
163.92894,164.69429,56.16769,50.138714,165.0277,168.83047,144.04466,137.2587,0.8201065,0.7745905,0.63193995,0.6951145,0.15772876,0.22222233,0.64991486,0.7461454,0.6128114,0.8146213,0.40198952,0.2897015,incorrect
163.93935,166.58467,55.881245,51.270824,165.3333,168.33467,143.03835,137.93384,0.8218651,0.7635924,0.63225776,0.6888186,0.15955822,0.21477844,0.6325452,0.75236434,0.58487797,0.8017439,0.38884905,0.28105232,incorrect
165.54466,164.75513,56.8992,49.8527,164.99419,168.68176,142.62946,137.08908,0.8144667,0.7628786,0.62776184,0.68672884,0.1483166,0.21290855,0.62704813,0.7372386,0.5888781,0.81163895,0.40048873,0.29108232,incorrect
164.16869,165.74892,57.847595,56.408077,158.8885,158.26097,150.83485,141.6356,0.7748202,0.82231647,0.6259489,0.7529111,0.23931944,0.25516507,0.6813484,0.76620734,0.6471116,0.7756179,0.5014347,0.35349253,incorrect
163.68552,165.55257,58.46093,56.813946,157.2417,158.38962,149.3135,141.44678,0.761314,0.8333583,0.62245536,0.74472123,0.23942417,0.26605254,0.68880916,0.75962645,0.64462143,0.7764257,0.49147618,0.3558389,incorrect
162.9717,165.54933,57.920303,56.3821,157.82608,158.08424,149.92159,142.4854,0.7795525,0.8129578,0.6285338,0.75412446,0.23253736,0.25242254,0.6903432,0.77611965,0.6519007,0.78176934,0.49381247,0.34826854,incorrect
163.52223,165.5137,58.12207,56.061275,157.9205,157.09608,149.83101,140.02864,0.7744901,0.81061745,0.62698936,0.7535881,0.23003174,0.25915483,0.6827442,0.76218617,0.64697164,0.7662984,0.50153625,0.35617986,incorrect
164.84943,165.7297,58.363224,55.954185,158.12794,159.90901,150.80737,142.75093,0.78309596,0.80855685,0.62657845,0.7630122,0.23625171,0.27065557,0.69117904,0.7612039,0.6443348,0.76181513,0.49256805,0.35542485,incorrect
160.8551,162.85619,48.85022,48.91059,156.77768,158.12827,126.72517,117.3958,0.71189064,0.84066397,0.53473747,0.7445501,0.24317749,0.24264595,0.80245495,0.7384399,0.72382736,0.8290348,0.61919314,0.44407833,incorrect
161.01764,160.2474,49.304905,47.93971,156.38353,157.4906,126.603,117.315544,0.69667095,0.84264225,0.52729523,0.7406301,0.23973036,0.2344869,0.79344845,0.73708206,0.72462773,0.8242378,0.6005426,0.42374068,incorrect
158.82062,162.98091,48.708527,49.49348,155.00981,157.21675,126.19453,116.77274,0.7038453,0.83962935,0.53373045,0.7382509,0.23649018,0.25133902,0.804342,0.74509424,0.7074706,0.83148575,0.61036634,0.43518358,incorrect
160.3538,163.05888,48.485165,49.473614,156.5308,157.58142,126.151924,115.93057,0.71100587,0.83514667,0.5382152,0.7362082,0.24313723,0.24196425,0.79803246,0.7393047,0.72401255,0.82949865,0.61857027,0.44593826,incorrect
160.28865,163.39217,48.052658,48.502094,157.59926,158.63705,127.19911,116.938805,0.71419144,0.84249824,0.5285753,0.7478557,0.2441576,0.2403253,0.7954903,0.73602617,0.7179939,0.8322608,0.6281541,0.44857794,incorrect
158.61758,152.0953,59.939087,56.281372,152.75748,149.09506,133.1929,117.5268,0.8449723,0.704726,0.6546388,0.4519107,0.31120613,0.27750042,0.74962527,0.62826127,0.70609444,0.76511467,0.622542,0.38760927,incorrect
159.44199,152.79767,60.808987,56.364315,151.87479,148.15523,133.18842,116.367966,0.84145427,0.70053387,0.6457181,0.46816933,0.31313503,0.27844876,0.7513281,0.6346847,0.7144195,0.7680259,0.6317176,0.39391384,incorrect
158.36081,151.12555,59.81729,56.563,152.33656,149.54471,132.2081,117.94865,0.84770185,0.7163975,0.6512788,0.45331746,0.3161972,0.27617982,0.7499606,0.61944324,0.7142947,0.7512847,0.63702774,0.40135333,incorrect
160.2697,149.95369,60.319958,55.706993,152.62706,148.9945,131.96991,118.56787,0.85110784,0.6919553,0.64233565,0.46850097,0.3179953,0.2656592,0.7414611,0.63113505,0.71489114,0.7527047,0.6199621,0.37391117,incorrect
159.8831,153.70685,60.54422,56.256413,152.91946,149.91425,133.56477,117.64854,0.85427064,0.70723844,0.6527819,0.4547267,0.30959138,0.28897032,0.7653015,0.62310547,0.7154861,0.7645853,0.6288433,0.39528084,incorrect
144.09839,117.570526,52.91278,50.07689,168.0543,160.88615,143.05048,126.06969,0.83482295,0.61378217,0.6936359,0.2770127,0.36795616,0.29660025,0.6333495,0.62836576,0.6089587,0.7663036,0.6624675,0.37622258,incorrect
144.34125,114.57503,52.88403,50.37644,168.74326,160.59114,144.3964,126.58839,0.8516659,0.6121407,0.7037672,0.27396068,0.37990454,0.30369875,0.64637387,0.6430827,0.61560345,0.7755114,0.66647613,0.37716517,incorrect
143.13876,116.49381,52.800854,49.942776,166.8738,160.7313,140.95299,127.20119,0.82830316,0.60622656,0.69007254,0.2750701,0.35977304,0.28914785,0.62210315,0.6252512,0.5958201,0.75682664,0.6464029,0.36060393,incorrect
145.48228,119.49262,53.18396,50.579796,168.45142,159.69655,142.50981,124.9403,0.82564664,0.6080281,0.6834085,0.27214786,0.37104696,0.2862589,0.64640045,0.6287583,0.62793267,0.76588655,0.66228414,0.3773513,incorrect
143.08714,115.75759,52.54292,49.318455,168.51735,160.94783,145.0368,126.52481,0.8359962,0.60435665,0.6856101,0.28362077,0.3756707,0.2969828,0.6231886,0.61156875,0.5930729,0.75243115,0.66531354,0.37083104,incorrect
134.85913,110.99257,54.50693,49.923782,163.6372,159.78908,135.79709,123.25794,0.7044964,0.51442516,0.58121026,0.24038452,0.32639804,0.28543174,0.65722877,0.61628824,0.6402905,0.7543057,0.5798483,0.32191813,incorrect
135.30283,114.10812,54.580456,50.620068,163.99542,160.54785,135.00769,123.62948,0.70252705,0.5190476,0.5754374,0.23953946,0.335402,0.2936428,0.67494786,0.6150498,0.6508282,0.7506821,0.58061427,0.32050857,incorrect
135.00868,109.23755,54.458733,49.489784,164.0489,159.65248,135.9856,123.49975,0.7035596,0.5058162,0.5810369,0.23740305,0.33323476,0.28396177,0.6506408,0.60349655,0.62737304,0.75240976,0.57785046,0.3152469,incorrect
133.44481,108.68141,53.15859,49.087025,164.56943,160.14519,136.60887,123.931274,0.7032266,0.51176935,0.5846153,0.23612714,0.32545164,0.2879869,0.65248704,0.61244667,0.6195303,0.7607961,0.5755598,0.31971008,incorrect
135.2679,109.666214,54.425896,49.66846,164.7722,159.03236,136.39676,123.382195,0.710037,0.5155203,0.5805887,0.24922132,0.3330447,0.27656138,0.6556568,0.6283293,0.64131343,0.7529653,0.5916283,0.32109,incorrect
125.50036,91.814926,58.298107,50.39157,166.40865,164.30595,140.38493,129.67549,0.6584318,0.4416131,0.45934838,0.22401053,0.27400675,0.27301633,0.6184311,0.639919,0.5953155,0.776329,0.47011682,0.2712353,incorrect
127.37254,90.4542,59.565495,49.54853,165.60011,164.91782,140.11086,129.65872,0.64220726,0.43622956,0.47018686,0.23190348,0.26647922,0.2817972,0.62825316,0.62591684,0.5879147,0.7651853,0.47253448,0.26753777,incorrect
125.3187,91.01733,58.141827,50.473618,167.20221,165.03218,141.49376,129.29204,0.67153454,0.4339594,0.46351895,0.21860918,0.27404672,0.2753625,0.61012834,0.64670205,0.5954991,0.7888419,0.47599816,0.27950972,incorrect
127.9377,93.902855,59.606716,51.9279,165.37158,163.8966,141.10918,130.72324,0.6432773,0.44883996,0.4503515,0.21927154,0.2668678,0.2732658,0.60978234,0.65270483,0.5949778,0.7831912,0.46281198,0.27702782,incorrect
125.00599,89.117294,57.38753,50.496468,165.9352,164.80641,140.71474,130.84857,0.649643,0.4555035,0.4607051,0.2323756,0.26970407,0.26727915,0.6029068,0.6470449,0.59506714,0.7645852,0.46138206,0.26889667,incorrect
170.5707,157.38658,72.09774,63.407185,159.4369,144.80688,161.96567,145.27182,0.802977,0.8381801,0.6463585,0.64290684,0.3063412,0.29637232,0.4966142,0.80831635,0.5375376,0.8492933,0.40506855,0.31670585,incorrect
170.72485,157.71104,72.50397,63.554905,160.35716,145.067,163.51285,145.00691,0.80621815,0.83809435,0.65377325,0.6405387,0.3035175,0.29086074,0.50175947,0.8064206,0.55340815,0.8563784,0.41262537,0.32334277,incorrect
170.86961,156.2191,71.98285,62.86152,158.88654,145.33601,161.26212,146.83066,0.80056214,0.8392424,0.63914585,0.6484306,0.31380457,0.3013248,0.50784034,0.78790325,0.5327976,0.8489547,0.40545663,0.31100845,incorrect
170.94444,156.43074,71.34221,62.541462,161.20892,144.83347,162.38203,145.78754,0.80650043,0.8319141,0.6429777,0.6407645,0.31025887,0.29243222,0.49016502,0.8147484,0.5321508,0.8426281,0.40843344,0.31583002,incorrect
168.59016,157.32721,70.578125,63.106014,161.50935,145.12132,163.88599,145.2068,0.793448,0.83460987,0.6496877,0.6268284,0.30245292,0.2862741,0.48186532,0.7945777,0.53163224,0.829086,0.39026776,0.30304056,incorrect
127.954704,87.96528,51.33283,45.715157,172.15071,165.49416,143.71552,130.56577,0.5478678,0.4921069,0.37896237,0.24788406,0.3447908,0.29989845,0.5999766,0.5991552,0.57925594,0.75322056,0.5615762,0.29723617,incorrect
129.26677,87.87644,51.894287,46.21083,170.56195,164.76028,142.7676,129.71687,0.53945917,0.49543032,0.37159127,0.2501079,0.34479356,0.30183998,0.5962091,0.6009458,0.5858418,0.7553516,0.5575659,0.3031834,incorrect
127.40358,90.89076,51.20781,46.901825,171.41411,165.11562,142.18102,130.005,0.54701275,0.49576962,0.37084007,0.24919821,0.3432899,0.30688292,0.6080671,0.59962696,0.5771707,0.7564163,0.55733293,0.2974917,incorrect
128.00758,90.748726,51.161335,47.401886,172.04454,167.50424,143.08969,131.46942,0.5519064,0.5009129,0.3891986,0.2381922,0.33993596,0.30415633,0.58838123,0.60000086,0.58861715,0.7503712,0.5727411,0.30722857,incorrect
128.95158,88.01583,52.313316,47.158348,173.26709,165.3626,144.23706,130.42729,0.5440907,0.48809642,0.37647247,0.24563701,0.34891742,0.29798648,0.60393494,0.5907402,0.57468134,0.7464378,0.5646444,0.30524123,incorrect
123.64374,62.829723,58.755306,49.08387,170.5703,166.48857,141.18765,129.83736,0.60997576,0.41138628,0.42462337,0.25315067,0.32724962,0.29386464,0.66159797,0.6317735,0.6339087,0.80659884,0.57866436,0.3381922,incorrect
125.85938,63.018593,58.438316,50.255985,171.88211,166.35637,141.82478,130.30933,0.60931367,0.40531388,0.42394128,0.25356433,0.33201557,0.28849968,0.6601401,0.62937033,0.6127608,0.8062999,0.56888056,0.3346919,incorrect
122.45834,64.90731,58.365047,50.69124,171.22621,166.52908,140.41734,131.21826,0.6217478,0.4254633,0.42399946,0.25261465,0.33406037,0.28661972,0.6681166,0.6432156,0.6392836,0.81843656,0.5949821,0.34397513,incorrect
123.38264,58.64415,58.182854,49.01363,171.60677,165.76068,141.30092,130.06088,0.6113364,0.42144015,0.42540583,0.251548,0.34327933,0.28446755,0.64967906,0.63220215,0.6235669,0.8131292,0.5880089,0.3326706,incorrect
122.83234,63.024277,58.77994,47.608467,170.49135,166.07628,141.59529,129.42166,0.61413527,0.39601147,0.43023235,0.2644204,0.31888968,0.28937188,0.64994335,0.62439674,0.6346884,0.809773,0.57271576,0.32792678,incorrect
130.70801,69.5053,64.65415,43.674812,167.50146,168.6678,144.6416,137.432,0.37474817,0.43774703,0.15616272,0.19660084,0.3068965,0.2962578,0.6743805,0.57701164,0.6280679,0.7917394,0.4874754,0.2575965,incorrect
131.95163,67.57506,64.48606,42.721653,168.0958,168.65106,145.35803,138.5162,0.36344334,0.443593,0.15532972,0.18893225,0.31122857,0.28635716,0.6699249,0.58603275,0.6296193,0.794882,0.47863078,0.24587744,incorrect
127.52121,68.85543,63.537216,40.561783,166.66379,170.22214,145.3192,138.07054,0.37731314,0.43601567,0.16112149,0.21504372,0.29196855,0.30816677,0.6650779,0.5781568,0.6238217,0.7763718,0.4762985,0.253164,incorrect
131.75119,65.67321,64.53774,41.62132,166.34148,168.21931,141.84679,136.96135,0.3714393,0.43421695,0.15497161,0.18578866,0.3163575,0.3002241,0.65811574,0.5747112,0.618421,0.7974526,0.4907969,0.25025347,incorrect
132.64766,69.66943,65.90834,39.89966,166.31746,170.30833,142.92758,137.0261,0.3742225,0.4332867,0.1667146,0.20171233,0.29501507,0.30727157,0.67347956,0.59553355,0.6416672,0.7838842,0.48142365,0.24969555,incorrect
135.91144,132.56546,64.63135,67.135704,171.011,174.05733,151.34357,144.80336,0.3461219,0.43700963,0.18070027,0.11705126,0.3393148,0.31256345,0.62696934,0.47875744,0.60576457,0.72138315,0.37788835,0.15314499,incorrect
139.43379,127.3497,65.72802,64.29323,172.30759,174.23138,151.32892,144.91489,0.34109846,0.44472232,0.1825537,0.12477964,0.35393617,0.30295548,0.6181811,0.48402447,0.61000055,0.71260226,0.37973583,0.14192152,incorrect
136.72057,135.329,66.19538,68.17686,169.40018,175.62103,151.07726,145.82214,0.34011605,0.4220637,0.18412475,0.110740274,0.32792026,0.32075492,0.6082186,0.47316778,0.59915483,0.70728415,0.36203945,0.14379029,incorrect
135.50931,127.12356,64.717995,64.593254,171.16681,174.40321,152.06396,144.67513,0.35053098,0.4298446,0.18330401,0.116350114,0.3478318,0.31934217,0.6262833,0.47026736,0.59177977,0.72308356,0.38167697,0.1421997,incorrect
133.49603,140.02585,63.324516,71.63391,169.56937,173.76004,149.88669,144.99316,0.35121837,0.44174892,0.17847836,0.113172576,0.33091778,0.31766638,0.63133866,0.4862211,0.61495197,0.7222819,0.36413217,0.16027017,incorrect
112.58084,71.22954,36.40906,18.020727,161.69725,173.60486,163.61337,160.18845,0.21845274,0.4620439,0.14770092,0.30636021,0.26732743,0.2677723,0.62865263,0.5660047,0.6146942,0.7557484,0.34102938,0.24284095,incorrect
111.36919,71.809235,35.03631,16.906378,162.93683,174.23442,164.5524,161.0826,0.21051966,0.46321517,0.16087613,0.30535188,0.26984316,0.26310053,0.61341876,0.55829656,0.60810494,0.7505944,0.335705,0.22902423,incorrect
116.99677,73.08114,40.48746,16.169498,163.44037,175.17046,165.53012,161.79811,0.21522766,0.4494344,0.14780314,0.30745032,0.2790817,0.2709929,0.6186007,0.56232613,0.6229386,0.7477091,0.34933192,0.24038364,incorrect
114.1345,68.50914,38.167645,22.917164,161.65405,173.72624,164.93913,160.3209,0.21420199,0.4689468,0.14790072,0.31902128,0.27005643,0.26867852,0.63372546,0.5858952,0.6288981,0.762279,0.35078922,0.25055364,incorrect
110.693184,74.984985,35.34517,14.826685,160.61674,175.83047,162.79218,162.22746,0.21355857,0.46870035,0.15263952,0.30002174,0.25716504,0.28057638,0.61265945,0.55986,0.60300714,0.75699896,0.34891233,0.23796692,incorrect
113.38142,103.62234,54.17245,92.772934,132.49388,137.99377,175.00642,156.45686,0.4367832,0.7563533,0.4721383,0.14193434,0.646818,0.36766008,0.3646351,0.4805582,0.28261274,0.60238886,0.575886,0.24849164,incorrect
113.30455,104.93555,54.101944,93.05471,134.40604,140.31245,176.33012,156.15086,0.44551677,0.7716826,0.47821325,0.13516983,0.63645744,0.37888324,0.38758364,0.47007862,0.30253977,0.60269356,0.56995517,0.24393013,incorrect
111.91388,104.2967,51.59308,91.38661,133.60217,141.05945,173.79292,160.06146,0.45300493,0.7812458,0.47636616,0.13730744,0.6537754,0.37123293,0.37831527,0.47822565,0.29621744,0.6032869,0.58755916,0.22841245,incorrect
111.395996,97.42545,53.538826,93.15423,132.67262,134.0316,174.7965,153.55177,0.45170465,0.7409562,0.46546987,0.1338381,0.647512,0.35035634,0.35790238,0.4965968,0.27369186,0.59821755,0.56042314,0.25232452,incorrect
113.445786,102.4414,52.954227,94.583,135.38391,135.22867,177.50674,153.42961,0.43606448,0.777338,0.45910323,0.15812054,0.66207075,0.36180738,0.3555325,0.4719166,0.30062053,0.6035346,0.5828347,0.24719855,incorrect
158.97133,84.25991,65.13139,75.18647,60.984413,64.88954,48.51562,45.52472,0.4159801,0.0326864,0.36317226,0.015007918,0.06318196,0.024703521,0.20984502,0.08680867,0.09612001,0.19168325,0.22834235,0.25259382,incorrect
161.71712,129.1712,65.942406,75.21417,62.617237,60.746128,44.831192,43.79968,0.406031,0.0484552,0.35638207,0.01640124,0.06403324,0.02546385,0.20834465,0.08610149,0.101180926,0.1918513,0.23219879,0.25353372,incorrect
167.18854,78.85133,65.91586,73.64775,57.83297,63.363354,50.383442,42.98916,0.40823954,0.04216664,0.3566362,0.015122701,0.067345105,0.027790263,0.2080527,0.09472986,0.0925911,0.18125057,0.22475913,0.24245176,incorrect
151.33134,91.39801,64.071526,74.88953,59.54803,61.361782,48.144863,43.368263,0.41690114,0.019401675,0.35450014,0.0146333445,0.06296946,0.01990097,0.21585117,0.08518222,0.10019299,0.1891013,0.22604127,0.25114432,incorrect
146.12035,58.677837,65.679565,75.521286,61.168392,66.780136,46.317715,45.875237,0.4161237,0.030213868,0.366583,0.016523246,0.054536294,0.014817449,0.21252887,0.07593657,0.09968052,0.19221154,0.22165574,0.24126384,incorrect
132.11389,106.71845,68.539856,63.184887,168.08185,170.22044,135.08542,130.80219,0.61035633,0.31433246,0.36926177,0.13499157,0.2593652,0.26666906,0.58260936,0.53830224,0.5448766,0.7472417,0.41154715,0.22718522,incorrect
134.59048,105.04014,69.28998,64.16723,168.04932,171.60738,136.00555,131.86891,0.60917133,0.3148099,0.37362403,0.128196,0.25917968,0.27004534,0.57495487,0.54983145,0.54621077,0.73735297,0.41112256,0.22794275,incorrect
129.5381,99.46441,66.984955,62.01494,169.27078,171.17982,136.10983,131.79292,0.6061957,0.3203947,0.37567148,0.13724962,0.25849077,0.26224908,0.57323503,0.53871274,0.5355536,0.7397133,0.4027944,0.223613,incorrect
133.36029,108.34938,68.87948,62.91425,169.57614,169.4191,136.71207,128.86119,0.62405926,0.30896297,0.3770295,0.1353529,0.26793328,0.26616758,0.58627397,0.5359543,0.53204364,0.75714207,0.4167238,0.22283052,incorrect
131.37444,106.59908,67.9607,62.32686,169.07031,169.90645,137.544,130.44328,0.60423607,0.32694665,0.3675777,0.15074211,0.2497448,0.25559983,0.57647324,0.54148185,0.5534798,0.7392781,0.41023088,0.22760764,incorrect
