angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
172.62172,165.28085,89.34524,75.73713,134.45758,138.77379,158.70647,147.91756,1.0450523,0.9314923,0.73606616,0.8078656,0.20845996,0.2822029,0.8980113,1.1144792,0.7866331,1.1542407,0.5083259,0.38347286,incorrect
170.57764,166.41324,88.88941,76.72699,133.86478,137.06752,158.24893,146.90723,1.0394058,0.92776406,0.7050223,0.8249753,0.21413326,0.27463514,0.9047311,1.1020674,0.7912978,1.1535249,0.49650466,0.363833,incorrect
96.685875,35.834,11.800895,77.82087,165.97719,175.03152,169.01273,172.788,0.25192216,0.09206295,0.07072144,0.43475124,0.22806552,0.31484377,0.808379,0.92551214,0.86826307,1.1180677,0.121580094,0.14278974,incorrect
97.75003,43.253654,13.753113,67.10313,164.86478,175.9298,167.98055,172.11101,0.2509047,0.09920394,0.0863575,0.44025066,0.2424792,0.31731626,0.8069615,0.9439435,0.8748419,1.1190314,0.128288,0.14339851,incorrect
96.71114,35.19288,10.279615,78.725975,164.68575,173.94919,168.15729,173.53506,0.24566028,0.087312505,0.07103043,0.4420483,0.22992067,0.33244938,0.8139052,0.91461253,0.8837279,1.0957437,0.1152859,0.14863971,incorrect
95.12202,36.384083,11.829449,78.69443,166.20909,174.574,169.20459,173.25554,0.26516244,0.10070594,0.07636926,0.4312636,0.2266935,0.31428412,0.80652404,0.9154845,0.855521,1.098107,0.11954277,0.1508195,incorrect
98.18468,28.599222,10.261974,88.280426,165.94278,174.46129,168.51505,171.59035,0.2666509,0.09127227,0.056553286,0.43917355,0.2082808,0.31423762,0.8133212,0.93738705,0.8784633,1.1236305,0.11708456,0.13935484,incorrect
179.91376,28.562828,8.185827,84.321045,177.06941,166.85268,175.9046,175.57521,0.48612767,0.49292788,0.11876083,0.5727605,0.24487384,0.3280776,0.8038666,0.9997488,0.83558244,1.2313968,0.12819754,0.11679276,incorrect
179.40915,31.560974,8.403357,80.04692,176.44582,165.86456,175.1722,176.66492,0.48250237,0.4869393,0.123116195,0.5678947,0.25759453,0.33659533,0.8253571,0.9849487,0.83514696,1.2316935,0.1443934,0.113427125,incorrect
177.31335,27.232904,9.985423,86.07071,176.61232,168.0271,175.71477,174.89377,0.48317322,0.4900304,0.11674506,0.5768962,0.25989556,0.32380298,0.8140746,0.9945658,0.8337378,1.223329,0.14443125,0.115626745,incorrect
179.64778,34.812267,8.833733,76.85551,176.5558,166.88777,175.34683,176.74736,0.4798247,0.5097501,0.12878308,0.566208,0.2586781,0.3297633,0.8219535,0.99692583,0.82256943,1.2319919,0.1407895,0.11818072,incorrect
178.81764,29.631327,7.146961,81.84835,176.11717,168.28625,175.45079,175.51973,0.48654228,0.48575112,0.1365418,0.5753407,0.24748741,0.32154807,0.7976231,1.0123377,0.8394978,1.2325689,0.12561429,0.122288495,incorrect
127.33174,149.57262,47.191467,58.41663,172.493,167.18799,157.0416,161.15144,0.59815323,0.39370948,0.22856005,0.48692968,0.057693914,0.226522,0.76322573,1.0887151,0.75893086,1.2372972,0.18369412,0.16104004,incorrect
124.59386,150.83997,48.48278,59.57866,172.82184,167.3225,157.07689,161.8399,0.59575474,0.41336524,0.21906926,0.49866468,0.06073029,0.21964914,0.78335613,1.0885675,0.74933517,1.2434841,0.18756603,0.16015607,incorrect
127.13384,152.60625,48.120716,60.162933,171.28653,166.2974,156.18071,162.03595,0.6021544,0.3963155,0.22182125,0.48320195,0.060061943,0.24237214,0.76731884,1.1093088,0.7523862,1.2454726,0.1804472,0.1683074,incorrect
124.53313,150.37105,47.755474,59.158962,172.70868,169.35446,157.20555,160.26064,0.59426177,0.38688815,0.2237163,0.48126853,0.0625444,0.20989145,0.74053967,1.0689019,0.7275921,1.2264566,0.17144749,0.15209888,incorrect
125.00711,146.77911,46.391636,56.44505,172.97726,167.89996,157.2518,160.79343,0.60441995,0.38161874,0.22089773,0.4828508,0.05081378,0.21091262,0.74739987,1.081663,0.74007046,1.2298533,0.16437371,0.15077798,incorrect
121.866264,128.6932,76.097336,70.868774,157.60535,176.61037,163.2557,168.4554,0.51494825,0.6005318,0.38198158,0.5611021,0.2164696,0.25891143,0.8543529,1.2161995,0.8183896,1.2446929,0.4755521,0.36704177,incorrect
123.35753,128.93758,76.12501,72.11001,157.14394,176.46408,162.29285,167.7249,0.50324184,0.5964972,0.39650998,0.5563445,0.21217021,0.2577096,0.86708426,1.2156801,0.80474323,1.2648236,0.47173604,0.37939683,incorrect
118.88465,129.61531,74.24316,70.95989,157.9634,178.0116,163.59045,168.13669,0.524718,0.60422534,0.38429964,0.5736932,0.22461495,0.27248123,0.85928303,1.2306064,0.8281538,1.2383018,0.47002015,0.37354115,incorrect
123.50686,129.9395,77.19796,71.15308,157.45493,176.27515,164.25493,168.11151,0.5237894,0.5951363,0.3909263,0.5608504,0.2089406,0.26032355,0.8646616,1.2302648,0.8296688,1.2485126,0.4744377,0.36819422,incorrect
122.543655,129.4868,76.82296,72.26932,158.06903,174.79909,163.18352,167.32909,0.5177598,0.5963062,0.37603566,0.5616578,0.23688377,0.25506365,0.84400254,1.2097799,0.8044618,1.2529942,0.48177618,0.36203054,incorrect
127.01331,152.45908,39.616936,72.25502,168.39784,170.71518,170.76944,173.53731,0.29748514,0.9353197,0.300864,0.6163326,0.45116845,0.36987817,0.6823044,0.9404844,0.6561253,0.94640046,0.2943536,0.23272543,incorrect
125.60242,150.9144,38.343445,70.617714,168.25609,171.06345,171.97847,173.8647,0.30981368,0.92745304,0.30923593,0.5993427,0.44753352,0.36987033,0.6735461,0.9290215,0.646038,0.9370995,0.29219425,0.22221065,incorrect
125.30174,155.12177,39.29654,73.99843,168.57384,170.66983,170.21732,174.37482,0.29690254,0.9441781,0.29227862,0.6230091,0.4559523,0.38242385,0.70001996,0.9541348,0.66149586,0.9440832,0.2908926,0.24257118,incorrect
125.95764,151.08772,39.7386,70.42868,167.30759,170.25931,172.09505,174.47614,0.2999277,0.9207378,0.30500495,0.6253115,0.43587437,0.36973265,0.6870723,0.9304745,0.65043,0.93491405,0.28678083,0.22003901,incorrect
126.64798,150.32335,39.585537,72.265434,168.19185,168.8385,170.27698,174.7183,0.29759857,0.92694706,0.30759284,0.6021971,0.4439782,0.35623896,0.67812157,0.94450974,0.64878106,0.95247126,0.2741059,0.2452229,incorrect
167.59839,175.33133,89.54592,72.15787,145.52513,158.61882,175.90508,169.95642,0.78601575,0.69715476,0.47608566,0.603624,0.077459306,0.23687068,0.91553456,0.90529644,0.843857,0.93485904,0.1873287,0.1297693,incorrect
167.83522,174.53653,90.404655,71.63403,144.7244,158.11151,176.37868,169.77664,0.7785452,0.69855034,0.47908565,0.60372365,0.07883305,0.24316488,0.91869915,0.88980573,0.8454427,0.94308436,0.18101744,0.12012229,incorrect
168.3566,175.42024,90.52981,72.150505,144.63864,159.17105,175.3564,170.99582,0.77377623,0.7006583,0.48527265,0.6051966,0.07128071,0.24202195,0.9271513,0.90200263,0.85503995,0.9334614,0.18716165,0.12931761,incorrect
167.59102,175.98618,88.35297,72.99905,146.47766,158.11636,176.28384,169.85628,0.78130096,0.69558674,0.47007102,0.5838479,0.09181804,0.22895293,0.8952257,0.9057391,0.83758175,0.91282475,0.19026785,0.12387493,incorrect
168.46623,177.0217,90.18656,73.56843,144.97527,158.60399,175.94049,170.32144,0.7762713,0.7124102,0.46845073,0.59398764,0.081991285,0.24276018,0.909768,0.90699273,0.8327118,0.9415318,0.18493737,0.12535784,incorrect
169.7708,175.2592,91.07581,91.55098,128.83162,131.95067,159.04146,150.71838,0.9449256,0.98972607,0.69075364,1.0383376,0.26599973,0.3266084,1.0818908,1.0602039,1.0343025,1.1176653,0.6382124,0.37547457,incorrect
171.11737,173.44153,91.725266,89.75746,129.53502,133.3897,160.30264,151.04395,0.9557171,0.9775426,0.69102436,1.0470098,0.26414788,0.33121818,1.0813558,1.0528896,1.0512772,1.109821,0.6400851,0.3766623,incorrect
170.82077,174.70212,91.74521,91.443596,128.32375,131.7683,157.84344,150.53036,0.95492935,0.9923793,0.70226663,1.0314856,0.2704272,0.3300817,1.0893493,1.0588481,1.0449544,1.1057674,0.6407391,0.3725338,incorrect
171.52434,174.22864,91.9575,92.193695,128.80206,130.07852,158.37738,149.2434,0.92269295,0.98713803,0.6691855,1.0402447,0.26879227,0.3103344,1.0722045,1.0522647,1.0345713,1.1053033,0.6414339,0.37522164,incorrect
171.03088,176.78842,92.36668,92.13766,128.92233,132.19173,159.70609,150.42116,0.9396436,0.9946945,0.698636,1.0511009,0.2561402,0.32788053,1.081464,1.063031,1.0488062,1.1450101,0.6483669,0.39563555,incorrect
175.57004,179.32506,96.22607,97.377335,128.62685,131.51349,164.22716,158.0399,0.89745677,0.9031944,0.7140938,0.8922352,0.2553694,0.3144525,0.97277933,0.986996,0.961241,1.0127491,0.58015484,0.33283585,incorrect
175.22594,179.60335,95.3613,98.33261,128.97717,130.76883,163.7014,157.33139,0.9039058,0.9098735,0.70827186,0.90078235,0.2682444,0.31034943,0.9778552,0.97098225,0.9739327,1.0110201,0.5805624,0.32181546,incorrect
175.53093,177.51604,96.758385,95.69821,128.64818,132.83932,164.27379,158.37099,0.896047,0.9074635,0.73459107,0.88214815,0.24539393,0.31765485,0.98332703,0.9858106,0.96682477,1.0156028,0.5829791,0.34287524,incorrect
175.81595,179.2859,96.5478,97.71084,128.97597,130.44052,165.44966,156.90642,0.8904706,0.89229804,0.70412964,0.8738709,0.2574815,0.31238732,0.96000695,0.97219884,0.94788116,1.0099628,0.55755895,0.30813995,incorrect
175.76987,178.51285,96.80166,96.974304,129.04202,132.24588,164.44234,158.80566,0.88908124,0.9150358,0.7202824,0.88881177,0.25908363,0.3144033,0.9689356,1.0009483,0.970429,1.0071288,0.5735144,0.31941038,incorrect
169.87984,173.62308,64.49949,52.466324,150.34692,161.78766,151.15224,151.27124,1.1428366,0.9368759,0.93448305,0.88249093,0.192753,0.26180935,1.0297468,1.3957934,0.908776,1.3136519,0.271347,0.38307092,incorrect
169.48141,174.60072,63.8395,51.975334,150.63617,163.79007,151.22577,153.08118,1.1489506,0.92803985,0.94420993,0.8833792,0.1926333,0.26563284,1.0329555,1.3945454,0.9070651,1.2953259,0.26357508,0.37133723,incorrect
169.5744,174.18887,64.15018,51.974876,150.01714,162.93285,149.78831,151.69012,1.1401136,0.9422873,0.9294587,0.89306957,0.19258666,0.26574495,1.0235573,1.394656,0.8931348,1.319181,0.28262404,0.39002192,incorrect
169.7934,174.80453,64.99319,52.929714,150.54459,161.58453,151.72539,150.9123,1.1329105,0.9432477,0.9396779,0.8868602,0.18925269,0.26503643,1.0319617,1.3950738,0.904496,1.3054045,0.27571788,0.39735356,incorrect
170.1711,172.30745,64.99523,52.066437,150.24904,161.45331,151.49051,151.54332,1.145113,0.92982537,0.9393035,0.87998235,0.1900548,0.26631027,1.0409961,1.3946142,0.9028214,1.3221368,0.2674177,0.38153484,incorrect
173.80513,174.34421,75.208954,67.43173,131.00443,130.85864,153.60027,149.8622,1.0441378,0.95163494,0.89578754,0.8757836,0.2975965,0.33726406,1.0452254,1.3437045,1.0399641,1.2757581,0.3626425,0.3818179,incorrect
174.55927,173.93906,75.77184,67.601875,129.96852,130.16533,152.86507,149.16173,1.0262345,0.939583,0.8793584,0.87687176,0.29499128,0.3357421,1.037766,1.3286403,1.0362635,1.2607349,0.34619564,0.3753685,incorrect
174.67128,174.55846,75.64156,67.98859,130.47264,129.41463,153.14432,148.88245,1.0358832,0.95359486,0.8990741,0.8691649,0.29701352,0.33581176,1.0341462,1.3533478,1.0418601,1.2749096,0.36096215,0.38627085,incorrect
175.12427,174.36548,76.48214,67.2876,129.8597,131.36105,152.67139,149.66058,1.0325462,0.95884037,0.9003337,0.8804818,0.28889853,0.3437869,1.0501636,1.3401318,1.0319358,1.284865,0.3691942,0.3892753,incorrect
174.37857,173.37527,75.33472,66.51257,131.05003,130.68661,153.7563,149.72733,1.0443372,0.9459043,0.90262973,0.87245125,0.28083134,0.32306808,1.0412533,1.3298746,1.03216,1.2868942,0.3609376,0.37979457,incorrect
156.13388,161.01456,61.475853,51.78154,151.87225,162.05128,139.62872,137.14415,0.8703363,0.79361147,0.66458434,0.6275464,0.1602325,0.24430752,0.9292339,0.90840834,0.8735563,1.0105515,0.43643776,0.30272448,incorrect
156.1076,163.18231,61.084538,52.212097,151.49884,162.70963,138.8571,137.27963,0.86721694,0.80187047,0.66163236,0.6321159,0.15314367,0.24854264,0.9244279,0.92196316,0.87528867,1.0170479,0.43612412,0.31367737,incorrect
155.6132,161.67793,60.81323,52.85159,152.52821,161.56345,139.71912,136.59352,0.87070346,0.7974782,0.6457513,0.6380667,0.16731375,0.24205047,0.93443364,0.9038236,0.86130077,1.0139672,0.43923843,0.31069,incorrect
154.78,160.8983,61.46112,51.580593,150.34018,162.43993,138.90202,137.942,0.86528856,0.794592,0.6547123,0.6343077,0.15941855,0.2547653,0.93578386,0.8993616,0.87094784,0.9905949,0.41938844,0.29214835,incorrect
156.6747,161.09827,61.822575,52.03433,152.57872,161.93997,141.24716,136.81174,0.86866707,0.80633605,0.67657024,0.6317226,0.15188532,0.23734598,0.92817557,0.9083405,0.88920695,1.0241718,0.44488323,0.31767896,incorrect
156.29535,161.34808,64.034584,52.511967,150.02069,161.49861,143.43498,140.85085,0.8341381,0.81065136,0.6037992,0.6215292,0.15255189,0.24137942,0.9496895,0.90684825,0.89308155,1.0192825,0.46314806,0.3256871,incorrect
156.10304,161.86087,63.992455,53.099888,149.71353,160.13568,142.63095,139.11272,0.84605277,0.8096613,0.6098225,0.6224948,0.15402864,0.23649235,0.94934696,0.9066662,0.8883424,1.02936,0.46134198,0.3221054,incorrect
157.25204,162.06401,64.08898,52.283424,150.18904,162.6705,143.34793,142.15503,0.8276699,0.8055699,0.6011978,0.624135,0.13975789,0.23936701,0.94887567,0.9018538,0.8869142,1.0035993,0.44954056,0.32275006,incorrect
154.66606,163.29349,62.91547,52.730984,150.38028,162.18892,143.19243,141.05978,0.82346827,0.8147371,0.6088881,0.6148354,0.14082794,0.2369887,0.94751793,0.9102655,0.8795253,1.0298072,0.44461864,0.3188921,incorrect
156.3356,160.79858,64.15901,51.832443,150.08405,161.32713,144.95586,140.03194,0.82590204,0.8295299,0.61496395,0.62463224,0.14612025,0.24005045,0.9545182,0.9109527,0.89729005,1.0191346,0.4690012,0.3324828,incorrect
155.39249,161.5001,61.968403,51.867317,152.63573,163.08955,145.21686,141.66907,0.85229516,0.8213038,0.61445886,0.5949113,0.18204264,0.25684595,0.97674465,0.9264484,0.9109085,1.0620067,0.48801333,0.3293443,incorrect
154.74619,159.46202,61.479027,50.88621,152.70998,163.95985,144.60869,142.57571,0.86015606,0.8209963,0.607782,0.6097703,0.1887033,0.26643825,0.97918856,0.92998236,0.9097873,1.0673087,0.48635536,0.3303892,incorrect
156.08319,162.3634,61.970585,52.9193,153.14236,161.49687,144.88344,140.79507,0.85544777,0.8270653,0.6066299,0.5948915,0.19366957,0.24358946,0.9773428,0.94029284,0.9227763,1.0643505,0.48083153,0.31287658,incorrect
154.66864,162.58066,61.650925,52.29483,152.55022,162.76137,145.64854,141.816,0.8511598,0.83649296,0.6199971,0.59418696,0.18250541,0.25672922,0.9900721,0.9196395,0.92524,1.0747616,0.49187267,0.32974955,incorrect
154.38751,161.6212,62.13377,51.219982,151.98158,164.61488,145.49994,142.32014,0.8575958,0.81389946,0.61574596,0.59510845,0.17067994,0.268692,0.97120625,0.93186843,0.89171,1.0744271,0.4813516,0.3292958,incorrect
155.9513,165.32779,64.026276,54.05514,152.312,165.22194,149.977,148.19502,0.8156236,0.81770474,0.5665087,0.59725547,0.18551192,0.2610337,0.98022443,0.9451857,0.9328931,1.0819927,0.46785286,0.28864342,incorrect
155.41008,166.57751,63.87649,53.859932,152.26668,166.3972,149.78242,149.08176,0.80382365,0.82722527,0.5702856,0.5937232,0.18563852,0.25940967,0.97671884,0.93098384,0.9284785,1.0733575,0.47194776,0.29030997,incorrect
155.2287,168.25604,63.312614,55.37834,152.98724,165.70197,149.93237,148.84218,0.8278156,0.8097891,0.5541769,0.5976892,0.19030179,0.2621386,0.9756706,0.93599105,0.9094872,1.0820357,0.4653434,0.28742817,incorrect
158.31512,163.61621,64.857124,52.65439,153.53769,165.93417,150.56738,147.76923,0.8183386,0.810081,0.56068426,0.60707307,0.19852778,0.263467,0.9776735,0.9522512,0.9502354,1.0828372,0.4832164,0.28866914,incorrect
155.13483,166.09557,63.506523,53.564644,153.07768,165.2058,151.268,148.0358,0.8095745,0.81153667,0.56606364,0.58379453,0.17942244,0.25555953,0.9647453,0.92608047,0.91488165,1.0860463,0.45751646,0.28160468,incorrect
153.34221,161.12338,68.827774,56.454216,146.24951,160.32861,149.56723,148.11722,0.76426125,0.74541396,0.5177936,0.570513,0.15934056,0.24142767,0.94463545,0.8901056,0.90108365,1.0041641,0.48350215,0.3242217,incorrect
151.92128,161.42474,68.789314,56.003414,145.5992,161.26959,149.34569,149.3603,0.76953685,0.73948467,0.5169557,0.5584764,0.16073105,0.2532578,0.93442214,0.8792756,0.88797486,0.99470705,0.479642,0.31897524,incorrect
153.95314,162.2357,69.9427,56.44306,145.19487,161.83478,149.51254,148.4252,0.75432795,0.73364633,0.52480686,0.5565558,0.16193928,0.25666648,0.9303366,0.89164895,0.897829,0.9990046,0.47719175,0.3155828,incorrect
154.33408,160.36008,69.59698,55.530117,145.71317,161.6499,149.30504,148.84161,0.7593184,0.7342804,0.51663214,0.5805467,0.16010171,0.25188392,0.9261507,0.8909199,0.89834106,1.002758,0.48360205,0.3235022,incorrect
154.69348,161.0274,69.25041,56.512707,146.77013,159.7396,149.64684,147.56331,0.7576088,0.74133027,0.51899254,0.5825019,0.16656896,0.22692494,0.94913137,0.90179724,0.8959065,1.0146116,0.48851138,0.3227322,incorrect
152.47896,162.43555,70.06718,59.431557,142.38995,157.25867,146.68272,146.87274,0.7682099,0.75239325,0.5186938,0.60440487,0.1336883,0.23839186,0.9656098,0.97150284,0.9164564,1.0616916,0.48546475,0.35396153,incorrect
153.91928,165.20712,70.14524,61.44035,143.69147,155.99066,147.13089,146.35098,0.77128917,0.7483991,0.5092257,0.60856676,0.13176808,0.22400312,0.9656101,0.97120625,0.91437167,1.0645577,0.4781126,0.35081905,incorrect
153.94496,161.0982,70.1251,58.457577,143.20935,158.13293,147.7374,146.8816,0.76796746,0.754879,0.52959687,0.6029977,0.13982296,0.23916167,0.9544639,0.97177106,0.91372216,1.0690761,0.49718696,0.35865417,incorrect
152.54414,161.58183,69.64975,59.67243,142.56525,155.70422,145.78575,145.43779,0.77097905,0.7423868,0.5223211,0.5976274,0.14303964,0.2277044,0.9628562,0.9710982,0.9119236,1.0639976,0.48624066,0.34662408,incorrect
150.3235,165.26129,69.228065,60.937866,142.00584,156.85126,147.91753,145.76788,0.76223034,0.74625057,0.5139356,0.59601754,0.11104996,0.23483297,0.94975823,0.97196406,0.9139507,1.0446662,0.472873,0.36398754,incorrect
154.15657,160.26123,70.167656,60.155865,137.20805,145.39775,142.21996,137.37445,0.7974399,0.6676417,0.58251,0.532975,0.21799932,0.27130553,0.960139,0.8266154,0.9474023,0.9304641,0.5997817,0.38281414,incorrect
155.36777,161.12375,71.08478,61.33942,137.0887,144.28568,142.80148,137.67079,0.81313807,0.6728487,0.57732946,0.5403392,0.22430721,0.26593634,0.97257024,0.83912355,0.9704387,0.942367,0.61256725,0.39095533,incorrect
155.48415,158.58546,71.21223,60.067673,136.56262,145.79454,141.94412,138.94154,0.79375035,0.673079,0.5689071,0.5464011,0.21867979,0.27920568,0.97279376,0.8163202,0.93988985,0.9389234,0.59913087,0.38250434,incorrect
155.20042,159.32274,70.68701,59.774357,137.6075,145.24165,142.59491,138.52669,0.7981296,0.66332775,0.5711815,0.54007,0.22910589,0.2634106,0.96311444,0.812682,0.94342285,0.90712565,0.599536,0.3707546,incorrect
152.61111,160.51971,68.78012,59.37005,138.48483,145.29834,143.52641,137.09718,0.79134744,0.673917,0.58265084,0.52630454,0.21367879,0.26088774,0.94599736,0.8228482,0.943921,0.91605985,0.5913514,0.37874585,incorrect
154.37575,157.33926,73.47196,58.95461,134.80632,145.7712,134.97571,131.17197,0.7797062,0.582171,0.47905657,0.5172311,0.17108873,0.22974949,0.85516447,0.74983513,0.83067423,0.87982565,0.54889345,0.38697276,incorrect
154.49332,158.36592,74.39725,59.2724,134.20198,146.95158,135.09702,133.40958,0.76641226,0.5861364,0.46626624,0.52618706,0.16986553,0.24723586,0.8643779,0.74844134,0.83163416,0.8805511,0.5398087,0.37658265,incorrect
154.91943,155.57024,74.872246,59.000607,133.32266,145.35017,133.69861,131.72757,0.780605,0.58904135,0.47067696,0.5326101,0.17361213,0.23395245,0.86278516,0.7593968,0.8430172,0.87558407,0.55796933,0.3925349,incorrect
155.93257,159.32098,73.358154,60.48772,135.74068,145.68991,136.77544,130.48253,0.78363186,0.5715711,0.47707745,0.5129111,0.159928,0.2213669,0.8445673,0.75901085,0.8363826,0.87741685,0.5440773,0.39204282,incorrect
156.65453,158.11467,74.02509,59.096325,135.31448,146.4143,134.83504,130.92484,0.78365135,0.56730145,0.49264613,0.5195248,0.16471896,0.22682844,0.8461246,0.75586635,0.8216488,0.8819014,0.5549461,0.40166718,incorrect
148.08105,137.53458,70.23903,57.878704,142.66705,152.35812,149.92342,145.67468,0.7074719,0.5021781,0.5261025,0.4175644,0.19154607,0.2577102,0.8477451,0.8197773,0.8552588,0.8938369,0.49292699,0.30844852,incorrect
148.52066,136.65799,70.451225,57.73704,142.89763,151.81007,149.95795,145.4635,0.7144258,0.4966874,0.52623415,0.42901003,0.18820575,0.24842529,0.8616004,0.8122017,0.8591352,0.90797746,0.5002257,0.3204436,incorrect
146.69014,136.29192,70.10415,58.67325,142.66997,150.522,150.06802,144.61035,0.71851707,0.50052005,0.5306107,0.41457182,0.19518828,0.2586363,0.8462954,0.8182101,0.86984473,0.91130084,0.496866,0.31461212,incorrect
148.3459,138.42346,71.20861,59.002544,141.70851,151.20586,149.01482,145.25935,0.7023018,0.5077651,0.5271175,0.4207657,0.20320284,0.25521055,0.8646853,0.83490443,0.85106283,0.9143085,0.5036769,0.30729485,incorrect
147.33138,134.83714,69.61641,57.125473,142.21062,152.79512,149.80585,147.00609,0.7005948,0.5121311,0.51264936,0.4244646,0.18611093,0.26335523,0.8353108,0.8208858,0.8634067,0.87940776,0.4810913,0.30472338,incorrect
143.21616,135.30649,65.37296,57.7713,153.90323,161.14104,159.99812,155.28555,0.69749486,0.525436,0.5668111,0.38227698,0.26489484,0.30077845,0.87715435,0.8540836,0.8984353,0.9366236,0.5322543,0.28682423,incorrect
144.07278,133.488,65.243614,57.29395,154.71765,160.14375,160.34834,154.4859,0.6820534,0.5319004,0.56352824,0.38000265,0.26793605,0.2883884,0.88605934,0.84926665,0.88448447,0.93378866,0.5262929,0.2761463,incorrect
141.58043,134.90697,64.813354,57.997894,154.16798,162.03249,160.11075,155.75218,0.7079595,0.530692,0.5586923,0.3862344,0.270469,0.30997577,0.8841692,0.8535681,0.89539784,0.9334182,0.5378493,0.29273129,incorrect
143.67746,135.90085,65.40678,57.73616,153.51909,162.08986,160.18956,156.19731,0.69993883,0.53276694,0.5672532,0.3952613,0.2496123,0.30746508,0.8841343,0.86167896,0.8952577,0.94072044,0.5225613,0.29459527,incorrect
141.39046,134.31602,65.43226,57.41055,153.04326,161.40819,159.95734,156.55876,0.6875021,0.5356538,0.5632348,0.39088503,0.25768152,0.30627146,0.89014727,0.8577261,0.88960075,0.94556093,0.52697945,0.28897282,incorrect
168.54361,174.33197,69.03549,58.880627,142.01161,150.91663,150.87636,150.20413,1.1361238,0.9885305,0.96736985,0.8746143,0.20910071,0.29602787,1.1245162,1.438994,1.0409598,1.3738968,0.3154578,0.36402568,incorrect
168.88829,173.53294,69.82079,58.86574,141.09138,150.44348,150.37842,149.64328,1.1198319,0.9962379,0.9688052,0.87360555,0.20171799,0.29221305,1.1386247,1.4437193,1.0548418,1.3601866,0.3044936,0.36012828,incorrect
168.45241,173.60619,69.97383,58.242474,141.35265,150.45418,151.60417,148.74101,1.1260983,0.9714168,0.97945535,0.861998,0.18838978,0.30299297,1.122621,1.4298409,1.0367978,1.3782414,0.3114078,0.36303243,incorrect
168.26671,175.43098,68.65715,58.8796,142.54784,151.14049,150.59804,149.75725,1.1491612,0.97766155,0.9598598,0.87476695,0.21931033,0.29879943,1.1266406,1.4254209,1.0354837,1.3646165,0.3104858,0.36150464,incorrect
168.43199,175.19029,68.25302,59.493362,143.63019,150.45596,152.08952,150.24426,1.1515101,0.9941214,0.96584326,0.8889435,0.21722145,0.2837586,1.1328793,1.4457507,1.0503035,1.3862151,0.32014075,0.36300096,incorrect
147.10378,135.99628,67.997635,58.10312,151.87834,159.69342,158.70015,153.38356,0.69027823,0.5134787,0.5491597,0.39534912,0.2517385,0.2943752,0.86668515,0.83473957,0.885941,0.92615676,0.5189465,0.27353987,incorrect
146.68306,135.90541,68.24543,56.93127,151.924,161.08145,158.80309,153.22003,0.68324393,0.52178204,0.55921143,0.40660173,0.25466433,0.30787888,0.8761044,0.82478786,0.8927863,0.935965,0.5186823,0.26734924,incorrect
147.35803,138.27588,68.585625,58.383484,151.05879,160.54485,158.33075,153.88097,0.68506545,0.51012117,0.5468207,0.3955389,0.2430461,0.29374132,0.85966146,0.84182006,0.8750464,0.9127216,0.50676316,0.26840106,incorrect
147.13843,137.53993,67.40798,59.347702,151.023,159.74655,157.18735,152.696,0.6890568,0.51032346,0.54258054,0.38842165,0.23870711,0.29459938,0.85580856,0.8340593,0.8692018,0.9282379,0.5144544,0.28209773,incorrect
147.40157,138.67278,68.784096,58.225876,150.62085,160.0523,157.85464,153.70683,0.6821613,0.5173773,0.5466008,0.4031948,0.25258276,0.30663034,0.8577564,0.8362926,0.8900316,0.920007,0.51981556,0.27162206,incorrect
143.00415,127.96349,71.50166,59.74496,148.86392,156.75105,155.61713,149.86029,0.69806594,0.44306773,0.53593373,0.37914616,0.2349028,0.27483234,0.8041343,0.79010475,0.815262,0.8910338,0.525751,0.29964346,incorrect
143.02827,126.18326,71.47787,59.1741,149.18265,157.1165,156.11246,150.21458,0.6952405,0.44697875,0.5373102,0.37857908,0.23590654,0.27751163,0.7938152,0.7872444,0.80599904,0.8806601,0.5225943,0.2963664,incorrect
142.34483,128.56657,70.96558,59.867966,148.44864,156.84956,154.64838,150.29999,0.69739556,0.4445611,0.528784,0.38068908,0.2298392,0.27647617,0.80445135,0.79300565,0.8116952,0.883772,0.534178,0.31590128,incorrect
141.94377,126.949715,71.43236,58.42595,149.94795,158.22946,155.39877,151.06387,0.7107553,0.43032518,0.53963614,0.38383907,0.24244963,0.27934623,0.8010313,0.78545415,0.8113465,0.9083064,0.5312798,0.29506564,incorrect
142.27571,127.50441,72.56005,59.060402,146.98448,158.24455,154.96544,150.76547,0.6826887,0.44740766,0.5380206,0.38584292,0.2320524,0.29165864,0.8011034,0.7972593,0.8220327,0.8877233,0.5181753,0.29121825,incorrect
137.35117,121.24692,72.45094,61.805073,149.61665,158.44519,157.66548,152.94942,0.7292306,0.42695484,0.56637967,0.36813575,0.21411054,0.26390114,0.81426656,0.80873513,0.8212044,0.8910717,0.5084113,0.30653137,incorrect
136.98154,120.90037,72.20372,62.31998,150.48705,158.5529,158.80048,152.25171,0.7215986,0.42836842,0.5615135,0.36974242,0.21126024,0.26325256,0.8060501,0.8152442,0.83499086,0.89188147,0.5167882,0.3182602,incorrect
